20190222131205: Finished: Loop 1: PUT time 0.0 secs, objects_count = 1, concurrency = 1 speed = 67KB/sec, 34.3 operations/sec. filesize = 2000
20190222131208: Finished: Loop 1: PUT time 0.0 secs, objects_count = 1, concurrency = 1 speed = 62.7KB/sec, 32.1 operations/sec. filesize = 2000
20190222131211: Finished: Loop 1: PUT time 0.0 secs, objects_count = 1, concurrency = 1 speed = 74.4KB/sec, 38.1 operations/sec. filesize = 2000
20190222131214: Finished: Loop 1: PUT time 0.0 secs, objects_count = 1, concurrency = 1 speed = 67.7KB/sec, 34.7 operations/sec. filesize = 2000
20190222131217: Finished: Loop 1: PUT time 0.0 secs, objects_count = 1, concurrency = 1 speed = 73.9KB/sec, 37.8 operations/sec. filesize = 2000
20190222132332: Finished: Loop 1: PUT time 0.0 secs, objects_count = 1, concurrency = 1 speed = 57.3KB/sec, 29.3 operations/sec. filesize = 2000
20190222132348: Finished: Loop 10: PUT time 0.4 secs, objects_count = 10, concurrency = 1 speed = 50.8KB/sec, 26.0 operations/sec. filesize = 2000
20190222132351: Finished: Loop 10: PUT time 0.5 secs, objects_count = 10, concurrency = 1 speed = 43.4KB/sec, 22.2 operations/sec. filesize = 2000
20190222132406: Finished: Loop 10: PUT time 0.4 secs, objects_count = 10, concurrency = 1 speed = 44.7KB/sec, 22.9 operations/sec. filesize = 2000
20190222132439: Finished: Loop 10: PUT time 0.4 secs, objects_count = 10, concurrency = 1 speed = 44.9KB/sec, 23.0 operations/sec. filesize = 2000
20190222133604: Finished: Loop 10: PUT time 0.3 secs, objects_count = 10, concurrency = 1 speed = 58.6KB/sec, 30.0 operations/sec. filesize = 2000
20190222133608: Finished: Loop 10: PUT time 0.4 secs, objects_count = 10, concurrency = 1 speed = 52.4KB/sec, 26.8 operations/sec. filesize = 2000
20190222133611: Finished: Loop 10: PUT time 0.3 secs, objects_count = 10, concurrency = 1 speed = 64KB/sec, 32.8 operations/sec. filesize = 2000
20190222133622: Finished: Loop 1: PUT time 0.0 secs, objects_count = 1, concurrency = 1 speed = 105.8KB/sec, 54.2 operations/sec. filesize = 2000
20190222133625: Finished: Loop 1: PUT time 0.0 secs, objects_count = 1, concurrency = 1 speed = 192.3KB/sec, 98.5 operations/sec. filesize = 2000
20190222133628: Finished: Loop 1: PUT time 0.0 secs, objects_count = 1, concurrency = 1 speed = 161.8KB/sec, 82.8 operations/sec. filesize = 2000
20190222133631: Finished: Loop 1: PUT time 0.0 secs, objects_count = 1, concurrency = 1 speed = 121.8KB/sec, 62.4 operations/sec. filesize = 2000
20190222134529: Finished: Loop 1: PUT time 12.1 secs, objects_count = 1, concurrency = 1 speed = 39.4MB/sec, 0.1 operations/sec. filesize = 500000000
20190222134714: Finished: Loop 1: PUT time 13.4 secs, objects_count = 1, concurrency = 1 speed = 35.6MB/sec, 0.1 operations/sec. filesize = 500000000
20190222140554: Finished: Loop 1: PUT time 12.2 secs, objects_count = 1, concurrency = 1 speed = 39MB/sec, 0.1 operations/sec. filesize = 500000000
20190222140644: Finished: Loop 1: PUT time 11.4 secs, objects_count = 1, concurrency = 1 speed = 41.7MB/sec, 0.1 operations/sec. filesize = 500000000
